captions,filepath
"['Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are in an industrial area.'
 'many buildings are in an industrial area .']",valid/industrial_82.jpg
"['Red factory workshop with a blue roof of the workshop.'
 'beside the beautiful worker dormitory in the factory .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'red factory workshop with a blue roof of the workshop .']",valid/industrial_83.jpg
"['industrial area is very busy.'
 'with many trees around the industrial zone .'
 'Many green trees and some buildings are located in an industrial area.'
 'many green trees and some buildings are in an industrial area .'
 'industrial zone is very busy .']",valid/industrial_84.jpg
"['most factories in blue.' 'factory arranged very closely .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .' 'most factories in blue .']",valid/industrial_85.jpg
"['many buildings with roof bubble in the middle.'
 'many green plants with industrial beside in it .'
 'many buildings and some green plants are located in an industrial area.'
 'many buildings and some green plants are in an industrial area .'
 'many buildings with bule roof in the middle .']",valid/industrial_86.jpg
"['Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area.'
 'many buildings and some green trees are in an industrial area .']",valid/industrial_87.jpg
"['Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area.'
 'many buildings and some green trees are in an industrial area .']",valid/industrial_88.jpg
"['Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are in an industrial area.'
 'many buildings are in an industrial area .']",valid/industrial_89.jpg
"['industrial construction a lot.'
 'there are numerous factories industrial zone .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'the industrial construction very much .']",valid/industrial_9.jpg
"['There are many factories in the industrial zone.'
 'industrial factory arranged very closely .'
 'Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area .'
 'there are a lot of factories industrial zone .']",valid/industrial_90.jpg
"['Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are in an industrial area.'
 'many buildings are in an industrial area .']",valid/industrial_91.jpg
"['careful industrial workshop, complete industrial system.'
 'strips the road surrounded by green trees .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'neat industrial workshop, complete industrial system .']",valid/industrial_92.jpg
"['Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area.'
 'many buildings and some green trees are in an industrial area .']",valid/industrial_93.jpg
"['Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are in an industrial area.'
 'many buildings are in an industrial area .']",valid/industrial_94.jpg
"['next to the plant are covered with trees.'
 'on the ground with a lot of white buildings .'
 'Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area .'
 'next to the factory are covered with trees .']",valid/industrial_95.jpg
"['industrial use of a large surface.'
 'industrial green area is reasonable .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'industrial use of large area .']",valid/industrial_96.jpg
"['Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are located in an industrial area.'
 'Many buildings are in an industrial area.'
 'many buildings are in an industrial area .']",valid/industrial_97.jpg
"[""There's a piece of green forest near the industrial zone.""
 'there are numerous factories industrial zone .'
 'Many buildings and some green trees are located in an industrial area.'
 'many buildings and some green trees are in an industrial area .'
 'there is a piece of green forest near industrial zone .']",valid/industrial_98.jpg
"['industrial area around traffic is very convenient.'
 'many industrial area of the factory .'
 'Many buildings are located in an industrial area.'
 'many buildings are in an industrial area .'
 'industrial zone around the traffic is very convenient .']",valid/industrial_99.jpg
"['on the grass to grow the growing grass.' 'the grass has two pit .'
 'several small green trees are in a piece of green meadow.'
 'several small green trees are in a piece of green meadow .'
 'on the grass to grow the grass just budding .']",valid/meadow_74.jpg
"['several green trees are in a large piece of green meadow.'
 'several green trees are in a large piece of green meadow.'
 'several green trees are in a large piece of green lawn.'
 'several green trees are in a large piece of green meadow.'
 'several green trees are in a large piece of green meadow .']",valid/meadow_75.jpg
"['several green trees are in a large piece of green meadow.'
 'several green trees are in a large piece of green meadow.'
 'several green trees are in a large piece of green lawn.'
 'several green trees are in a large piece of green meadow.'
 'several green trees are in a large piece of green meadow .']",valid/meadow_76.jpg
"['long grazing grass just germinating.' 'a few trees on the ranch .'
 'several green trees are near a piece of meadow.'
 'several green trees are near a piece of meadow .'
 'long pasture grass just budding .']",valid/meadow_77.jpg
"['several green trees are near a piece of green meadow.'
 'several green trees are near a piece of green meadow.'
 'several green trees are close to a piece of green lawn.'
 'several green trees are near a piece of green meadow.'
 'several green trees are near a piece of green meadow .']",valid/meadow_78.jpg
"['some green trees with meadow next to him.'
 'it is a river with green grass in the middle .'
 'a row of green trees are near a piece of green meadow.'
 'a row of green trees are near a piece of green meadow .'
 'some green trees with meadow beside in it .']",valid/meadow_79.jpg
